@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
,,BG1,,,NO2,,,,,
