filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage
BT5_PM10_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/BT5_PM10_2025-10-01_2025-10-31.csv,BT5,PM10,2025,2025_oct,94.86
BT5_PM2.5_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/BT5_PM2.5_2025-10-01_2025-10-31.csv,BT5,PM2.5,2025,2025_oct,89.03
CR8_PM2.5_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/CR8_PM2.5_2025-10-01_2025-10-31.csv,CR8,PM2.5,2025,2025_oct,100.0
EI1_PM10_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/EI1_PM10_2025-10-01_2025-10-31.csv,EI1,PM10,2025,2025_oct,27.78
GN6_PM2.5_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/GN6_PM2.5_2025-10-01_2025-10-31.csv,GN6,PM2.5,2025,2025_oct,100.0
GR9_PM2.5_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/GR9_PM2.5_2025-10-01_2025-10-31.csv,GR9,PM2.5,2025,2025_oct,20.83
HV1_NO2_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/HV1_NO2_2025-10-01_2025-10-31.csv,HV1,NO2,2025,2025_oct,28.19
HV3_NO2_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/HV3_NO2_2025-10-01_2025-10-31.csv,HV3,NO2,2025,2025_oct,39.17
MY1_O3_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/MY1_O3_2025-10-01_2025-10-31.csv,MY1,O3,2025,2025_oct,28.89
TH4_NO2_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/TH4_NO2_2025-10-01_2025-10-31.csv,TH4,NO2,2025,2025_oct,100.0
TH4_O3_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/TH4_O3_2025-10-01_2025-10-31.csv,TH4,O3,2025,2025_oct,100.0
TH4_PM10_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/TH4_PM10_2025-10-01_2025-10-31.csv,TH4,PM10,2025,2025_oct,100.0
TH4_PM2.5_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/TH4_PM2.5_2025-10-01_2025-10-31.csv,TH4,PM2.5,2025,2025_oct,100.0
TL5_NO2_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/TL5_NO2_2025-10-01_2025-10-31.csv,TL5,NO2,2025,2025_oct,100.0
WAA_NO2_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/WAA_NO2_2025-10-01_2025-10-31.csv,WAA,NO2,2025,2025_oct,31.53
WM6_PM10_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/WM6_PM10_2025-10-01_2025-10-31.csv,WM6,PM10,2025,2025_oct,100.0
BG1_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/BG1_NO2_2025-09-01_2025-09-30.csv,BG1,NO2,2025,2025_sep,100.0
BG1_SO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/BG1_SO2_2025-09-01_2025-09-30.csv,BG1,SO2,2025,2025_sep,100.0
BG2_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/BG2_NO2_2025-09-01_2025-09-30.csv,BG2,NO2,2025,2025_sep,100.0
BG2_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/BG2_PM10_2025-09-01_2025-09-30.csv,BG2,PM10,2025,2025_sep,100.0
BQ7_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/BQ7_NO2_2025-09-01_2025-09-30.csv,BQ7,NO2,2025,2025_sep,96.12
BQ9_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/BQ9_PM10_2025-09-01_2025-09-30.csv,BQ9,PM10,2025,2025_sep,34.63
BQ9_PM2.5_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/BQ9_PM2.5_2025-09-01_2025-09-30.csv,BQ9,PM2.5,2025,2025_sep,34.63
BT5_PM2.5_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/BT5_PM2.5_2025-09-01_2025-09-30.csv,BT5,PM2.5,2025,2025_sep,46.41
BX1_SO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/BX1_SO2_2025-09-01_2025-09-30.csv,BX1,SO2,2025,2025_sep,78.02
BY7_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/BY7_PM10_2025-09-01_2025-09-30.csv,BY7,PM10,2025,2025_sep,25.57
CE3_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/CE3_NO2_2025-09-01_2025-09-30.csv,CE3,NO2,2025,2025_sep,100.0
CR8_PM2.5_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/CR8_PM2.5_2025-09-01_2025-09-30.csv,CR8,PM2.5,2025,2025_sep,100.0
EA6_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/EA6_PM10_2025-09-01_2025-09-30.csv,EA6,PM10,2025,2025_sep,47.84
EI1_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/EI1_PM10_2025-09-01_2025-09-30.csv,EI1,PM10,2025,2025_sep,49.28
EN7_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/EN7_NO2_2025-09-01_2025-09-30.csv,EN7,NO2,2025,2025_sep,74.43
GB0_PM2.5_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/GB0_PM2.5_2025-09-01_2025-09-30.csv,GB0,PM2.5,2025,2025_sep,56.9
GB6_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/GB6_PM10_2025-09-01_2025-09-30.csv,GB6,PM10,2025,2025_sep,27.16
GN5_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/GN5_PM10_2025-09-01_2025-09-30.csv,GN5,PM10,2025,2025_sep,29.74
GN6_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/GN6_PM10_2025-09-01_2025-09-30.csv,GN6,PM10,2025,2025_sep,24.14
GN6_PM2.5_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/GN6_PM2.5_2025-09-01_2025-09-30.csv,GN6,PM2.5,2025,2025_sep,100.0
GR8_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/GR8_NO2_2025-09-01_2025-09-30.csv,GR8,NO2,2025,2025_sep,30.17
GR8_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/GR8_PM10_2025-09-01_2025-09-30.csv,GR8,PM10,2025,2025_sep,51.01
HG1_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/HG1_NO2_2025-09-01_2025-09-30.csv,HG1,NO2,2025,2025_sep,42.82
HV3_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/HV3_NO2_2025-09-01_2025-09-30.csv,HV3,NO2,2025,2025_sep,47.84
MY1_O3_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/MY1_O3_2025-09-01_2025-09-30.csv,MY1,O3,2025,2025_sep,100.0
TH4_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/TH4_NO2_2025-09-01_2025-09-30.csv,TH4,NO2,2025,2025_sep,100.0
TH4_O3_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/TH4_O3_2025-09-01_2025-09-30.csv,TH4,O3,2025,2025_sep,100.0
TH4_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/TH4_PM10_2025-09-01_2025-09-30.csv,TH4,PM10,2025,2025_sep,100.0
TH4_PM2.5_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/TH4_PM2.5_2025-09-01_2025-09-30.csv,TH4,PM2.5,2025,2025_sep,100.0
TL5_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/TL5_NO2_2025-09-01_2025-09-30.csv,TL5,NO2,2025,2025_sep,100.0
TL6_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/TL6_NO2_2025-09-01_2025-09-30.csv,TL6,NO2,2025,2025_sep,73.28
WAA_NO2_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/WAA_NO2_2025-09-01_2025-09-30.csv,WAA,NO2,2025,2025_sep,70.83
WM6_PM10_2025-09-01_2025-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_sep/WM6_PM10_2025-09-01_2025-09-30.csv,WM6,PM10,2025,2025_sep,100.0
