filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage,negativeValues,repatativeNegValues
RI2_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/RI2_PM10_2025-04-01_2025-04-30.csv,RI2,PM10,2025,2025_apr,5.32,2,"[-0.2, -1.4]"
TL4_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/TL4_NO2_2025-04-01_2025-04-30.csv,TL4,NO2,2025,2025_apr,11.21,13,"[-4.6, -5.4, -5.0, -5.3, -5.1, -5.4, -5.3, -5.3, -4.0, -4.9, -0.5, -3.5, -1.4]"
TL5_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/TL5_NO2_2025-04-01_2025-04-30.csv,TL5,NO2,2025,2025_apr,0.43,20,"[-1.9, -1.4, -1.8, -1.3, -0.9, -0.7, -1.3, -1.0, -1.1, -0.4, -1.0, -0.8, -1.0, -1.4, -1.1, -0.5, -0.4, -0.6, -0.8, -1.6]"
WA7_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/WA7_PM10_2025-04-01_2025-04-30.csv,WA7,PM10,2025,2025_apr,8.33,1,[-1.0]
WA9_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/WA9_PM10_2025-04-01_2025-04-30.csv,WA9,PM10,2025,2025_apr,4.17,2,"[-1.0, -1.0]"
WAA_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/WAA_NO2_2025-04-01_2025-04-30.csv,WAA,NO2,2025,2025_apr,0.29,3,"[-1.0, -1.0, -1.0]"
BT5_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/BT5_PM10_2025-08-01_2025-08-31.csv,BT5,PM10,2025,2025_aug,0.42,5,"[-1.0, -2.0, -1.0, -3.0, -2.0]"
BT5_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/BT5_PM2.5_2025-08-01_2025-08-31.csv,BT5,PM2.5,2025,2025_aug,53.75,2,"[-2.0, -2.0]"
BT6_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/BT6_NO2_2025-08-01_2025-08-31.csv,BT6,NO2,2025,2025_aug,0.0,3,"[-0.3, -0.4, -0.5]"
BT6_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/BT6_PM2.5_2025-08-01_2025-08-31.csv,BT6,PM2.5,2025,2025_aug,0.42,10,"[-3.0, -2.0, -1.0, -2.0, -1.0, -1.0, -2.0, -1.0, -2.0, -1.0]"
BT8_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/BT8_PM2.5_2025-08-01_2025-08-31.csv,BT8,PM2.5,2025,2025_aug,0.14,1,[-1.0]
EI8_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/EI8_PM10_2025-08-01_2025-08-31.csv,EI8,PM10,2025,2025_aug,1.11,1,[-2.3]
GB0_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GB0_PM2.5_2025-08-01_2025-08-31.csv,GB0,PM2.5,2025,2025_aug,0.56,35,"[-0.8, -1.8, -0.5, -0.8, -3.7, -12.9, -2.1, -1.6, -3.0, -0.9, -1.6, -0.4, -0.8, -1.5, -1.6, -1.0, -1.0, -4.0, -0.1, -0.1, -0.4, -1.3, -1.1, -3.7, -2.0, -0.2, -5.9, -2.0, -4.8, -2.2, -0.1, -3.5, -3.0, -5.5, -3.0]"
GB6_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GB6_NO2_2025-08-01_2025-08-31.csv,GB6,NO2,2025,2025_aug,0.42,2,"[-0.6, -0.6]"
GB6_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GB6_PM10_2025-08-01_2025-08-31.csv,GB6,PM10,2025,2025_aug,21.94,4,"[-2.0, -0.8, -0.2, -0.7]"
GN0_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GN0_PM2.5_2025-08-01_2025-08-31.csv,GN0,PM2.5,2025,2025_aug,0.28,6,"[-5.4, -1.3, -2.9, -1.4, -0.4, -0.3]"
GN3_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GN3_NO2_2025-08-01_2025-08-31.csv,GN3,NO2,2025,2025_aug,0.0,2,"[-1.1, -1.6]"
GN3_O3_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GN3_O3_2025-08-01_2025-08-31.csv,GN3,O3,2025,2025_aug,0.0,2,"[-1.5, -2.0]"
GN3_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GN3_PM10_2025-08-01_2025-08-31.csv,GN3,PM10,2025,2025_aug,0.69,8,"[-3.9, -1.2, -3.4, -1.1, -0.2, -1.8, -0.6, -4.6]"
GN4_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GN4_PM10_2025-08-01_2025-08-31.csv,GN4,PM10,2025,2025_aug,7.5,1,[-0.5]
GR9_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GR9_PM10_2025-08-01_2025-08-31.csv,GR9,PM10,2025,2025_aug,0.69,6,"[-1.0, -6.1, -0.5, -4.1, -3.4, -2.8]"
GR9_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GR9_PM2.5_2025-08-01_2025-08-31.csv,GR9,PM2.5,2025,2025_aug,9.86,6,"[-2.4, -1.1, -1.2, -0.2, -2.6, -1.7]"
HV1_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/HV1_NO2_2025-08-01_2025-08-31.csv,HV1,NO2,2025,2025_aug,0.14,2,"[-0.1, -0.1]"
HV3_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/HV3_NO2_2025-08-01_2025-08-31.csv,HV3,NO2,2025,2025_aug,12.64,1,[-0.6]
IS6_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/IS6_PM10_2025-08-01_2025-08-31.csv,IS6,PM10,2025,2025_aug,0.28,1,[-0.1]
LB4_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/LB4_PM10_2025-08-01_2025-08-31.csv,LB4,PM10,2025,2025_aug,68.06,1,[-1.0]
LB4_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/LB4_PM2.5_2025-08-01_2025-08-31.csv,LB4,PM2.5,2025,2025_aug,68.19,5,"[-7.1, -0.4, -4.4, -3.8, -6.3]"
LB6_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/LB6_NO2_2025-08-01_2025-08-31.csv,LB6,NO2,2025,2025_aug,0.14,1,[-0.2]
MY1_CO_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/MY1_CO_2025-08-01_2025-08-31.csv,MY1,CO,2025,2025_aug,10.14,3,"[-0.1, -0.1, -0.1]"
MY1_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/MY1_NO2_2025-08-01_2025-08-31.csv,MY1,NO2,2025,2025_aug,20.56,22,"[-0.8, -2.1, -2.6, -0.5, -1.6, -3.0, -5.2, -4.5, -3.2, -1.8, -0.2, -1.8, -2.6, -0.2, -1.3, -1.3, -1.7, -3.7, -3.8, -1.6, -2.3, -0.9]"
RI1_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/RI1_PM10_2025-08-01_2025-08-31.csv,RI1,PM10,2025,2025_aug,0.83,1,[-0.2]
TL6_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/TL6_PM2.5_2025-08-01_2025-08-31.csv,TL6,PM2.5,2025,2025_aug,0.69,7,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
WA7_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/WA7_PM10_2025-08-01_2025-08-31.csv,WA7,PM10,2025,2025_aug,2.92,2,"[-1.2, -0.7]"
WAA_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/WAA_PM10_2025-08-01_2025-08-31.csv,WAA,PM10,2025,2025_aug,24.86,1,[-1.3]
WAC_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/WAC_PM10_2025-08-01_2025-08-31.csv,WAC,PM10,2025,2025_aug,2.78,1,[-0.5]
WMD_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/WMD_PM2.5_2025-08-01_2025-08-31.csv,WMD,PM2.5,2025,2025_aug,14.86,7,"[-1.0, -2.0, -1.0, -1.0, -1.0, -3.0, -4.0]"
BG1_SO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BG1_SO2_2025-02-01_2025-02-28.csv,BG1,SO2,2025,2025_feb,98.77,5,"[-7.5, -0.1, -0.1, -0.2, -0.1]"
BT4_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BT4_PM10_2025-02-01_2025-02-28.csv,BT4,PM10,2025,2025_feb,0.93,2,"[-1.0, -1.0]"
BT5_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BT5_NO2_2025-02-01_2025-02-28.csv,BT5,NO2,2025,2025_feb,1.54,3,"[-0.5, -0.7, -0.2]"
BT5_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BT5_PM10_2025-02-01_2025-02-28.csv,BT5,PM10,2025,2025_feb,6.33,1,[-1.0]
BT5_PM2.5_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BT5_PM2.5_2025-02-01_2025-02-28.csv,BT5,PM2.5,2025,2025_feb,0.62,1,[-2.0]
BT6_PM2.5_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BT6_PM2.5_2025-02-01_2025-02-28.csv,BT6,PM2.5,2025,2025_feb,1.7,2,"[-1.0, -1.0]"
BT8_PM2.5_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BT8_PM2.5_2025-02-01_2025-02-28.csv,BT8,PM2.5,2025,2025_feb,0.46,2,"[-1.0, -1.0]"
BX1_SO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BX1_SO2_2025-02-01_2025-02-28.csv,BX1,SO2,2025,2025_feb,0.62,189,"[-0.2, -0.5, -0.1, -0.1, -0.4, -0.6, -0.4, -0.5, -0.4, -0.5, -0.3, -0.1, -0.1, -0.4, -0.5, -0.3, -0.1, -0.4, -0.4, -0.5, -0.8, -0.9, -0.9, -0.6, -0.7, -0.6, -0.4, -0.9, -0.7, -2.0, -2.3, -2.6, -2.7, -2.8, -2.1, -1.1, -0.6, -0.3, -0.9, -1.5, -1.5, -1.5, -1.6, -1.7, -1.7, -1.7, -1.8, -0.4, -0.9, -1.3, -1.4, -1.5, -1.6, -1.4, -1.2, -1.2, -1.1, -1.1, -1.0, -1.2, -0.9, -1.0, -1.1, -1.2, -0.9, -1.1, -0.8, -0.6, -0.6, -0.1, -0.1, -0.1, -0.1, -0.2, -0.2, -0.4, -0.1, -0.2, -0.5, -0.5, -0.5, -0.7, -0.7, -0.6, -0.6, -0.5, -0.4, -0.2, -0.1, -0.2, -0.3, -0.7, -0.1, -0.2, -0.4, -0.7, -0.5, -0.5, -1.0, -0.6, -0.7, -0.4, -0.2, -0.3, -0.2, -0.3, -0.3, -0.3, -0.6, -0.8, -1.3, -1.1, -1.2, -1.4, -1.6, -1.6, -1.5, -1.4, -1.3, -1.4, -1.3, -1.2, -1.5, -0.9, -0.7, -0.8, -0.8, -0.6, -0.3, -0.3, -0.3, -0.5, -0.4, -0.5, -0.2, -0.4, -0.4, -0.5, -0.2, -0.1, -0.2, -0.4, -0.3, -0.2, -0.2, -0.1, -0.2, -0.4, -0.7, -0.6, -0.8, -0.9, -1.0, -0.9, -0.8, -0.7, -0.6, -0.7, -0.3, -0.2, -0.1, -0.2, -0.2, -0.3, -0.3, -0.3, -0.5, -0.6, -0.5, -0.9, -0.6, -0.6, -0.6, -0.5, -0.5, -0.7, -0.8, -0.7, -0.8, -0.9, -0.9, -0.8, -0.9, -0.8, -0.5, -0.8, -1.0, -1.1, -1.5]"
BY7_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BY7_NO2_2025-02-01_2025-02-28.csv,BY7,NO2,2025,2025_feb,9.88,7,"[-1.7, -1.5, -0.2, -0.3, -1.2, -1.6, -1.2]"
BY7_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BY7_PM10_2025-02-01_2025-02-28.csv,BY7,PM10,2025,2025_feb,7.87,1,[-12.0]
GB0_PM2.5_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GB0_PM2.5_2025-02-01_2025-02-28.csv,GB0,PM2.5,2025,2025_feb,1.54,16,"[-0.3, -3.6, -0.5, -0.2, -0.1, -0.2, -2.4, -0.8, -0.4, -0.1, -2.2, -1.2, -0.1, -2.5, -0.1, -0.7]"
GB6_O3_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GB6_O3_2025-02-01_2025-02-28.csv,GB6,O3,2025,2025_feb,1.08,5,"[-0.5, -0.5, -2.0, -1.3, -0.5]"
GN3_PM2.5_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GN3_PM2.5_2025-02-01_2025-02-28.csv,GN3,PM2.5,2025,2025_feb,0.93,1,[-0.2]
GN6_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GN6_NO2_2025-02-01_2025-02-28.csv,GN6,NO2,2025,2025_feb,40.74,5,"[-1.9, -0.8, -2.0, -2.0, -0.8]"
GN6_PM2.5_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GN6_PM2.5_2025-02-01_2025-02-28.csv,GN6,PM2.5,2025,2025_feb,0.15,3,"[-0.3, -2.0, -0.3]"
GR8_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GR8_NO2_2025-02-01_2025-02-28.csv,GR8,NO2,2025,2025_feb,0.77,1,[-1.0]
GR9_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GR9_NO2_2025-02-01_2025-02-28.csv,GR9,NO2,2025,2025_feb,43.98,49,"[-0.5, -1.1, -0.7, -2.0, -3.1, -3.9, -3.4, -2.9, -0.7, -0.5, -1.3, -0.2, -2.9, -0.9, -1.0, -3.8, -2.4, -2.5, -1.8, -1.0, -0.4, -0.7, -0.7, -0.6, -1.6, -2.8, -3.1, -3.3, -3.5, -3.2, -4.2, -4.7, -4.5, -4.8, -5.4, -4.0, -1.8, -0.6, -1.2, -0.3, -2.8, -2.6, -4.4, -2.5, -0.2, -0.4, -2.9, -3.8, -3.3]"
IS2_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/IS2_PM10_2025-02-01_2025-02-28.csv,IS2,PM10,2025,2025_feb,11.57,5,"[-0.5, -0.2, -0.2, -0.1, -2.7]"
IS6_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/IS6_PM10_2025-02-01_2025-02-28.csv,IS6,PM10,2025,2025_feb,0.62,3,"[-1.4, -1.4, -1.0]"
LB4_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/LB4_PM10_2025-02-01_2025-02-28.csv,LB4,PM10,2025,2025_feb,19.75,1,[-1.6]
LB4_PM2.5_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/LB4_PM2.5_2025-02-01_2025-02-28.csv,LB4,PM2.5,2025,2025_feb,19.91,19,"[-6.6, -1.1, -0.6, -0.2, -2.4, -1.1, -0.4, -2.9, -2.7, -6.1, -5.0, -1.8, -2.7, -5.9, -5.5, -2.6, -1.6, -2.8, -0.1]"
MY1_CO_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/MY1_CO_2025-02-01_2025-02-28.csv,MY1,CO,2025,2025_feb,62.19,13,"[-0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1]"
MY1_SO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/MY1_SO2_2025-02-01_2025-02-28.csv,MY1,SO2,2025,2025_feb,4.63,236,"[-1.4, -1.3, -1.4, -1.5, -1.7, -1.5, -1.4, -1.6, -1.4, -1.3, -1.4, -0.9, -0.6, -0.6, -0.2, -0.7, -0.6, -1.3, -1.3, -1.1, -1.0, -1.1, -1.4, -1.5, -1.1, -1.4, -1.2, -1.2, -1.0, -1.4, -1.1, -0.8, -0.9, -0.1, -0.1, -0.5, -0.4, -0.9, -0.7, -0.8, -1.1, -1.0, -1.7, -1.4, -1.2, -0.9, -0.4, -0.6, -1.2, -1.0, -1.2, -0.9, -1.2, -1.4, -1.6, -1.4, -1.1, -1.0, -0.1, -0.3, -0.7, -0.8, -0.8, -0.9, -1.1, -1.6, -1.7, -1.4, -1.3, -1.4, -0.6, -0.7, -0.6, -1.0, -1.3, -1.5, -1.0, -1.2, -1.8, -1.6, -1.5, -1.9, -1.9, -2.4, -1.9, -1.9, -1.9, -1.9, -1.6, -1.2, -1.3, -1.2, -1.6, -1.5, -1.6, -2.1, -2.0, -1.7, -2.0, -1.8, -1.9, -2.2, -2.2, -2.1, -1.8, -1.9, -1.8, -1.6, -1.8, -1.8, -2.2, -2.0, -1.5, -1.7, -1.5, -1.7, -1.8, -1.7, -1.1, -1.3, -0.6, -0.9, -0.9, -0.9, -0.7, -1.0, -1.3, -1.7, -1.2, -1.1, -1.5, -1.5, -1.4, -1.3, -1.9, -1.6, -1.4, -1.1, -1.2, -0.9, -0.4, -0.6, -0.4, -0.5, -0.8, -0.8, -0.9, -1.2, -0.8, -0.9, -0.9, -0.6, -1.4, -1.7, -1.4, -1.5, -1.4, -1.6, -1.6, -2.0, -1.8, -1.5, -1.8, -2.0, -1.3, -1.7, -2.0, -1.8, -1.7, -1.8, -1.9, -1.6, -1.9, -2.0, -2.2, -1.9, -1.8, -2.2, -1.9, -2.2, -2.1, -2.3, -1.9, -2.0, -1.7, -2.0, -2.1, -1.7, -1.4, -1.7, -1.9, -1.8, -1.5, -1.4, -2.0, -2.0, -2.0, -1.8, -1.9, -1.8, -1.8, -1.7, -1.7, -1.8, -0.7, -0.9, -1.6, -1.4, -1.1, -3.9, -0.5, -1.4, -0.1, -0.7, -1.2, -1.0, -1.1, -1.2, -1.2, -1.2, -1.4, -1.7, -1.4, -1.4, -1.6, -1.5, -1.4, -1.1, -1.0, -1.3, -0.9, -0.1, -0.1, -0.4, -0.2, -0.1]"
TL6_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/TL6_NO2_2025-02-01_2025-02-28.csv,TL6,NO2,2025,2025_feb,0.77,1,[-0.5]
TL6_PM2.5_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/TL6_PM2.5_2025-02-01_2025-02-28.csv,TL6,PM2.5,2025,2025_feb,9.1,2,"[-1.0, -1.0]"
WAA_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/WAA_PM10_2025-02-01_2025-02-28.csv,WAA,PM10,2025,2025_feb,12.04,1,[-1.0]
BG2_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BG2_PM10_2025-01-01_2025-01-31.csv,BG2,PM10,2025,2025_jan,19.72,8,"[-9.5, -1.5, -7.2, -7.1, -2.7, -0.7, -1.4, -1.3]"
BQ7_NO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BQ7_NO2_2025-01-01_2025-01-31.csv,BQ7,NO2,2025,2025_jan,3.06,37,"[-1.6, -2.5, -2.8, -3.0, -3.3, -2.9, -2.7, -2.6, -2.7, -2.7, -2.7, -2.0, -0.5, -0.4, -1.7, -2.2, -2.2, -2.4, -2.8, -2.6, -3.3, -3.2, -2.8, -2.2, -0.6, -0.2, -0.4, -0.5, -0.7, -0.4, -0.7, -0.7, -0.6, -1.1, -1.4, -1.1, -1.0]"
BT4_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BT4_PM10_2025-01-01_2025-01-31.csv,BT4,PM10,2025,2025_jan,0.97,2,"[-7.0, -1.0]"
BT5_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BT5_PM10_2025-01-01_2025-01-31.csv,BT5,PM10,2025,2025_jan,0.28,4,"[-2.0, -1.0, -3.0, -4.0]"
BT5_PM2.5_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BT5_PM2.5_2025-01-01_2025-01-31.csv,BT5,PM2.5,2025,2025_jan,0.28,19,"[-1.0, -1.0, -1.0, -1.0, -1.0, -2.0, -5.0, -3.0, -1.0, -1.0, -3.0, -2.0, -2.0, -1.0, -1.0, -1.0, -3.0, -1.0, -1.0]"
BT6_PM2.5_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BT6_PM2.5_2025-01-01_2025-01-31.csv,BT6,PM2.5,2025,2025_jan,0.42,3,"[-1.0, -1.0, -1.0]"
BT8_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BT8_PM10_2025-01-01_2025-01-31.csv,BT8,PM10,2025,2025_jan,0.28,4,"[-1.0, -1.0, -4.0, -1.0]"
BT8_PM2.5_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BT8_PM2.5_2025-01-01_2025-01-31.csv,BT8,PM2.5,2025,2025_jan,0.28,4,"[-1.0, -1.0, -1.0, -1.0]"
BX1_SO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BX1_SO2_2025-01-01_2025-01-31.csv,BX1,SO2,2025,2025_jan,4.03,71,"[-0.3, -0.7, -0.1, -0.5, -0.5, -0.6, -0.5, -0.7, -0.5, -0.6, -0.5, -0.5, -0.5, -0.6, -0.3, -0.1, -0.4, -0.2, -0.2, -0.3, -0.2, -0.1, -0.1, -0.3, -0.5, -0.3, -0.1, -0.3, -0.2, -0.1, -0.1, -0.3, -0.2, -0.3, -0.1, -0.3, -0.4, -0.3, -0.4, -0.1, -0.1, -0.1, -0.3, -0.1, -0.2, -0.4, -1.2, -0.7, -0.3, -0.4, -0.6, -0.5, -0.2, -0.1, -0.2, -0.4, -0.2, -0.1, -0.3, -0.2, -0.1, -0.4, -0.3, -0.6, -0.8, -0.1, -0.2, -0.4, -0.5, -0.2, -0.3]"
BX2_NO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BX2_NO2_2025-01-01_2025-01-31.csv,BX2,NO2,2025,2025_jan,4.31,11,"[-0.6, -0.7, -0.3, -0.6, -0.7, -0.5, -0.1, -0.7, -1.0, -0.6, -0.3]"
